,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
27,28,1.0402387003103892,1.077250627370981,0.33264359368218316,0.4134107808272044,0.1594613730493519,0.1347229577600956,0.25691609643399715,0.25691609643399715,0.25691609643399715,0.25691609643399715
28,29,1.041239819261763,1.075516090943263,0.33382284873061707,0.4121734261512756,0.15994720450705951,0.13529634152849515,0.21755522303283215,0.21755522303283215,0.21755522303283215,0.21755522303283215
29,30,1.0056200828817157,1.0580619367269368,0.32583465609285567,0.3997054073545668,0.14709515675074525,0.1329848628077242,0.2313352134078741,0.2313352134078741,0.2313352134078741,0.2313352134078741
30,31,1.003555507130093,1.0591565668582916,0.32676101790534123,0.3981226613124212,0.1464805605924792,0.13219126562277475,0.3449195474386215,0.3449195474386215,0.3449195474386215,0.3449195474386215
31,32,1.0026148445076413,1.0524752185894892,0.3232624406615893,0.39972478581799403,0.14798434128363927,0.13164328320158852,0.21559381857514381,0.21559381857514381,0.21559381857514381,0.21559381857514381
32,33,0.9973374360137516,1.051416502549098,0.3256578617625766,0.39677893618742627,0.14451549409164322,0.13038514463437928,0.23963330872356892,0.23963330872356892,0.23963330872356892,0.23963330872356892
33,34,1.0013221449322172,1.0495768945950728,0.3244740019241969,0.39723835753069986,0.1474005846099721,0.13220919652117624,0.22352735325694084,0.22352735325694084,0.22352735325694084,0.22352735325694084
34,35,0.9935859355661604,1.0489646242215083,0.3217119193739361,0.39573376642333136,0.14507579803466797,0.13106445082359844,0.3382072076201439,0.3382072076201439,0.3382072076201439,0.3382072076201439
35,36,0.9993355903360579,1.0509185836865351,0.3225932492150201,0.4000621984402339,0.14498458753029506,0.13169556251830525,0.21585996821522713,0.21585996821522713,0.21585996821522713,0.21585996821522713
36,37,0.9897672533988953,1.0388481548199286,0.32116159631146324,0.3935422751638624,0.1442109089758661,0.13085246632496517,0.27141933888196945,0.27141933888196945,0.27141933888196945,0.27141933888196945
37,38,0.993561194340388,1.0435949495205512,0.3223596937126584,0.39506429566277396,0.14436675248046715,0.131770451946391,0.44689156115055084,0.44689156115055084,0.44689156115055084,0.44689156115055084
38,39,0.9917078912258148,1.0372784023101513,0.32007982532183327,0.39695931772391,0.14385792546802098,0.13081082093218963,0.1911118132993579,0.1911118132993579,0.1911118132993579,0.1911118132993579
39,40,0.9859555780887603,1.0384133114264562,0.3189789785279168,0.3948113789161046,0.14243329101138644,0.12973192797766792,0.22694798186421394,0.22694798186421394,0.22694798186421394,0.22694798186421394
40,41,0.9911653505431282,1.0319640475970049,0.3177477368050151,0.39493570857577853,0.14641158348984187,0.13207032432158788,0.26050181314349174,0.26050181314349174,0.26050181314349174,0.26050181314349174
41,42,0.9806853493054708,1.0497862880046551,0.3182475202613407,0.3930795040395525,0.13919051417873965,0.13016780275437567,0.33955715224146843,0.33955715224146843,0.33955715224146843,0.33955715224146843
42,43,0.9869340009159512,1.0379225038565123,0.3184184511502584,0.39159762991799246,0.14514871707393062,0.1317692016147905,0.24647203460335732,0.24647203460335732,0.24647203460335732,0.24647203460335732
43,44,0.9873034682538774,1.0483797582296224,0.3179135958353678,0.39357126123375363,0.14496613177988266,0.13085248155726326,0.2542327009141445,0.2542327009141445,0.2542327009141445,0.2542327009141445
44,45,0.9754842281341553,1.018686471077112,0.3160146994723214,0.3918196499347687,0.137919639216529,0.12973023814459642,0.1733818305656314,0.1733818305656314,0.1733818305656314,0.1733818305656314
45,46,0.9852005256546869,1.0462977313078368,0.3153637352916929,0.3909267372555203,0.1473424723578824,0.13156758671005567,0.3569345772266388,0.3569345772266388,0.3569345772266388,0.3569345772266388
46,47,0.9830554697248671,1.0381964995310857,0.31716360582245723,0.3921502606736289,0.14346243706014422,0.13027916219499375,0.21497986000031233,0.21497986000031233,0.21497986000031233,0.21497986000031233
47,48,0.9769755886660682,1.040753302665857,0.3128485613399082,0.39158654113610586,0.1413448717031214,0.13119561341073777,0.46925750374794006,0.46925750374794006,0.46925750374794006,0.46925750374794006
48,49,0.9622469186782837,1.0398304599982042,0.3136499995986621,0.38681986894872455,0.13378264821237987,0.12799440063536166,0.283306073397398,0.283306073397398,0.283306073397398,0.283306073397398
49,50,0.9614527033434974,1.0266086894732256,0.3108377042743895,0.38366022573577035,0.13823601545559036,0.1287187569671207,0.2686506286263466,0.2686506286263466,0.2686506286263466,0.2686506286263466
50,51,0.9648479984866248,1.0234357049831977,0.3122868569360839,0.3847964409324858,0.13796204643117058,0.12980265418688455,0.18833282589912415,0.18833282589912415,0.18833282589912415,0.18833282589912415
51,52,0.9526052958435482,1.0300375544107878,0.3094174936413765,0.3824290686183506,0.13272426368461715,0.12803446741567717,0.20488266274333,0.20488266274333,0.20488266274333,0.20488266274333
52,53,0.9586066729492612,1.0311863995515382,0.3093142948216862,0.38397019571728175,0.13703553933236334,0.12828663624823095,0.22559846192598343,0.22559846192598343,0.22559846192598343,0.22559846192598343
